Weight,Length,Diagonal,Height,Width,Species
1019.4589117328621,39.88624180442403,44.91438452735339,18.293220185942694,6.695192657938368,Bream
925.9682126316228,39.764142296161985,45.38982399787448,18.76281064340052,6.170470077748044,Bream
450.08526001620066,30.40782115571008,35.485696478017324,12.640212900695186,5.016935245005728,Bream
690.8657114045501,33.07902673808141,38.36695541526493,15.637911768763692,5.792057384937539,Bream
415.019989506463,30.251028185458317,35.35843696472722,13.54934881775072,4.69748283044197,Bream
445.85202929345587,29.47692555997815,34.59346554406689,13.083020086773447,5.20885653268182,Bream
890.9825394577483,38.51055431330212,44.241410719533704,17.93332553663345,6.697011812921849,Bream
835.7547099414704,36.57093866491483,41.899991247489965,17.284800537820303,6.033263938709544,Bream
830.3649853323146,35.87340748379779,41.47261557415106,16.365790390863452,6.110158489621871,Bream
716.6450072392074,33.62492146684163,39.062438318585144,16.568503848767865,5.628702022179944,Bream
641.5034896842633,32.38749417298096,37.83803224930174,14.753351099142508,5.351807554757012,Bream
581.5138044677943,32.42524843903146,38.25579235205672,14.335821899656919,5.232453423846992,Bream
651.4839412026632,33.04852265176711,38.122076556164544,15.124303893119022,5.589000531094463,Bream
626.4604151283411,33.581225133191126,38.933474800995505,15.122153729638477,5.243787467833996,Bream
543.1564136517444,28.79780513101334,33.78437740182207,13.476091891292842,4.934389238058921,Bream
473.68154313948503,32.65136414767426,37.95398490644158,14.927928615070767,5.185044048975963,Bream
831.7123912140505,37.75106300107716,43.424074295065495,17.33941721448005,6.462293797479261,Bream
636.563735116668,31.982043181962855,37.17488943364524,15.471328621981572,5.464818608464031,Bream
544.4101698321145,33.46791698831068,38.50324449978136,14.216738494219163,5.078486538148971,Bream
275.9425133727865,28.173885855178263,32.79502221045426,12.87453842585165,4.0191663867149074,Bream
214.0508451060807,26.989453044314885,31.65549592843297,11.19249550083533,4.015727324141617,Bream
455.1312971520114,29.968253765179746,35.12264385122807,13.545589547778214,4.886930105562459,Bream
642.4917901359154,31.83591307570548,37.264881072986256,15.32520968223934,5.2526956437567645,Bream
580.9703206398642,32.184518484114506,37.02053092070397,14.326466932787836,4.9807028362534265,Bream
620.5091544828825,32.35562185912758,36.80957177395855,15.38651167137092,5.332652169765688,Bream
320.7227741432426,29.88898139926361,35.06478187133095,12.996330977658586,4.844662156240643,Bream
389.555914194858,29.071041810205617,34.021401191908964,12.74836121843493,5.181032648318454,Bream
881.4973189364716,35.717151446455794,41.3145678433286,17.06019590801497,6.412233649380471,Bream
816.6843513042278,36.6672172452753,42.09620790975648,17.084444437809328,5.835816899564493,Bream
217.68183001645156,24.155034216185,28.777170970015195,10.094495728697082,3.877193318716423,Bream
985.8145739987697,38.73344845089382,44.61660149355773,17.946943982830565,6.807844227923104,Bream
